idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000000003.15	23.9106821566329	23.4657405084514	23.6887583395613	23.753835695966	23.5453789268884	23.3927188187463	23.1850468640832	23.4756147640055	23.2803438996855	23.6815444236264	23.8429760322551	23.5469045814603	24.0050828305915	23.7866262380248	23.6065375552376	23.4998556902686	23.5842498478875	23.6584233378866	23.6386097355835	23.8208481842143	23.508689510782	23.7231319624233	23.5089944321137	23.6785150188878	23.3877189064655	23.4959994198038	23.5928019622776	23.5243969253584	23.6371786196792	23.6692863135583	23.8478188386663	23.7252119778464	23.8769000211066	23.6440089167311	23.5854285365124	23.4121896455174	23.5519348880541	23.8207292816546	23.281160023427	23.9276416391585	23.7871510999056	23.6540924575714	23.6434574100148	23.6373051055294	23.7232373726621	23.4610865307452	23.9780782355006	23.6388967512634	23.3036269612746	23.8152324119851	23.7251294258075	23.4963770554766	23.4141592421955	23.6906034242159	23.6861904885968	23.2101300310463	23.6071029303757	23.6678420272233	23.6179347972438	23.667905795965	23.8934957633831	23.5973152361175	23.3679240565164	23.4704867078287	23.7056572639809	23.8136449597099	23.8711533238398	23.8338075822503	23.9181638855153	23.8350398740768	23.7357774890451	23.3438149422562	23.7269255276967	23.5482319931046	24.1481363941808	23.5132576987629	23.6759919673166	23.7912008297661	23.412123221911	23.2997306662779
ENSG00000000419.12	25.4080866920446	25.2844970563369	24.9507653583626	25.2385112674959	25.2418858852019	25.07905503505	25.1572327940346	25.2570993621213	25.3374150663321	25.2961827167212	25.2700972145402	25.324586626055	25.2509870517035	24.8954918591353	24.9834542992268	25.1787843861199	25.490610672596	25.2033758703505	25.1892923582345	25.2632045445446	25.2805487441981	25.2143855307834	25.2980441632968	25.1468314490645	25.3741135822113	25.2606223284895	25.0641343275188	25.2449387750766	25.2461538627908	25.3505108945966	25.2817122355838	25.2715570266413	25.3476646208885	25.0651815636942	25.2860763831051	25.2977089838538	25.3711645586958	25.1325726901854	25.2121277010618	25.0831525430577	25.2143565719495	25.0177798492579	25.2658236311902	25.1994617747659	25.2782776569343	25.1085779406828	25.2222189573895	25.1723967555623	25.2072542899058	25.1596598226682	25.1982753444091	25.0587676321361	25.1976496008524	25.1141593303711	25.1321286879395	25.3594760138544	25.1772079304249	25.2863070245034	24.9177323725432	25.1232995353857	25.2312819186116	25.1536177732594	25.1299728138327	25.4234537115846	25.2689282452743	25.3159526824468	25.2121118157176	25.0986095527896	24.9902350695449	25.2842959695844	25.2943709786429	24.7226076785725	25.2552971226661	25.227687566826	25.2502166398409	25.1804411698032	25.0440374502826	25.2727458910975	25.1410403611934	25.044487918975
ENSG00000000457.14	20.5308910257942	20.7818895386074	20.7921609507516	20.8783939552465	20.8265769611774	20.9714956633849	20.6870075342673	20.8615283460294	20.5277016794487	20.3800609129451	21.0979939554232	20.466479408448	20.6238741016029	21.1350940100985	20.6408342470267	20.9254937785976	20.9575155909696	20.8272359035257	20.8779027600156	20.966366400811	20.5551708238694	20.7543077965594	20.847144218477	20.6625068293138	20.7103721145376	20.5413636281586	20.7810872341453	20.3779272851428	20.6780304822141	20.7279921937142	20.935691225985	20.9233928487873	NA	NA	NA	NA	20.7843896036957	20.8966911695269	20.8845980636212	20.7989740554793	20.8661609777118	21.1591605361481	20.9678597522938	NA	NA	NA	NA	20.9865757447091	20.9237144526364	20.8673566494229	20.9639057945319	21.0555389695646	20.7777543568035	20.9168057379202	21.4095840011292	20.6668506065799	20.9433467361964	20.985161546221	20.5748675155521	20.7901754640216	20.933118447012	20.7432747791838	20.7660313870654	20.3636549703954	21.0984924993818	19.58967531119	20.7409299220644	20.9599755997501	21.0036497270934	20.9270054795715	21.0627053252523	NA	NA	NA	21.079693172184	20.9960779173239	21.2849063553775	20.5516432198219	20.8386545720694	21.2964447137764
ENSG00000000938.13	18.6529675842607	19.239573619096	19.9153419068978	19.3128958459481	NA	NA	NA	NA	18.9582784981714	19.0887272090701	19.6875803105643	18.9852377237898	NA	NA	NA	NA	18.7569721426186	18.6881511585788	19.0031137622343	18.9665288312724	19.4870315167565	20.1301577574347	19.8277069995831	19.9810473143927	NA	NA	NA	NA	19.2399667058914	18.8554057325864	19.0574261146975	19.1897807121813	NA	NA	NA	NA	19.3007973242365	19.2995783522889	19.3055472259598	19.6308075612742	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.7584216266953	19.8380783887249	19.8994443273385	19.9581317253061	NA	NA	NA	NA	19.7002176969741	19.3788347573006	19.8293791445677	19.7603727322871	NA	NA	NA	NA	18.3364727908752	18.8433189945975	18.8741871110395	19.2331146767452	19.0973376627928	19.184996085649	18.8864562188307	18.6557331867931	19.0944375550943	NA	NA	NA	NA
ENSG00000000971.16	27.8974986217561	27.3792005044846	28.3178798622898	28.4912016930349	28.1929782775238	27.8513147989207	27.6151557403178	27.6012621555227	28.0676680018911	28.2284576793298	27.8147797684627	27.8945757602717	27.7429317255679	28.8692550070882	27.985252428964	28.350804668462	27.6736256209092	28.1239762360976	27.6355786171209	27.6015933063008	27.592235991257	28.9448632778373	27.3992620308899	28.6608348832929	27.92145846142	28.199956889655	28.4449514476833	27.9373127537335	27.9054672254687	27.7142865143705	28.1560721538121	27.8784039937481	27.812029780806	28.5690524626198	27.7435177779638	28.0937626785118	27.8647944548466	28.3309410639298	27.9995446517755	28.1321568755715	27.6973646110351	28.7396031804331	28.2508108161292	28.3558850094773	27.7125438328571	27.2278100817235	28.5095415901215	28.4999587952396	28.4508691281271	27.9751289040988	28.1086774845649	27.9767575962941	28.5702384170627	27.8736360353053	28.3954557208317	27.7482286707577	28.0588858685518	28.462163335125	28.641128751165	28.0214245112856	29.0343190993544	27.7542188446002	28.0420777121478	28.0753621094831	28.8053138066432	27.681587575149	27.9953044190821	27.9471496401163	28.1116110468158	27.8818057556176	28.8483150651077	27.6450493904375	28.0622723120654	28.3016515828299	28.5659155029267	27.9855962510787	28.4629505880869	27.7481974479888	27.7295543687005	28.3588430483028
ENSG00000001036.14	25.7991197115651	25.7202013671932	25.2680817628006	25.6477519554456	26.3443762336332	25.0164182782581	25.4897080938073	25.9212246174475	26.3181682085771	25.8357287826464	25.3474674137179	25.914238440444	25.8358656395176	25.3747760799789	25.3090119940422	25.4379257509359	26.0642215376867	26.1227852048187	25.5900375855962	26.0069817392787	25.6843811166764	25.1544829778294	25.6408251987243	25.7536891867666	25.7346807359455	25.3442849098823	25.3114430699059	25.6043396326924	25.6167572523109	24.9915536128432	25.9605516336062	25.3987703556854	25.853078704595	25.4632395160499	25.8020183086287	25.7981032233509	25.8043147038639	25.8151812300756	25.2877440539393	25.7832032655374	25.719322245607	26.1401827424607	25.4749844448507	25.7821426522837	25.7967129507363	25.8739580695429	25.0775829489782	26.0783787088765	25.5650889422569	24.813369610841	25.8089544247225	25.9293150745878	26.1470469017483	25.6031617779235	25.7724167767798	25.6726407163528	24.7073295634621	25.7726972405707	25.0087085907679	25.7914697713333	24.7563337390449	25.2811649952473	25.7261971822889	26.2053654981441	25.6906854880879	25.9793916825911	25.6404279500551	26.0057687105053	25.5890041857418	25.9085183372008	25.6062540109655	25.4450272609055	24.8366183191907	26.2646253121308	25.6778404967043	25.7891052415054	25.0722167266429	25.4502561479712	25.3292544100696	25.819406519943
ENSG00000001084.13	25.5594024802943	25.6098402653852	25.1649254640394	25.8577475594821	25.6732381605935	25.5910701191398	25.7510622060292	25.8939625608695	25.8650792222263	25.6007214475732	25.5825345994793	25.7738965950119	25.5653319003276	25.3271734928326	25.4895463214064	25.5215194374291	25.9683062873002	25.5406191663948	25.4244117423183	25.8334435210995	25.9384919765905	25.4416548354961	26.0089626368496	25.4110818831392	25.6445275756766	25.678397106516	25.5904638602127	25.4950128026079	25.6122176004273	25.7652776483223	25.6623208807879	25.524037905511	25.6158229473898	25.2483458984342	25.7024282249167	25.545609567662	25.9237204947254	25.4445495755449	25.4031315087592	25.5957758841494	25.5589833560257	25.2929257745481	25.643309900487	25.8101550229264	25.6802831462682	25.5155190952594	25.6491541300754	25.0982191759651	25.7081795576943	25.4349003220406	25.5309454359765	25.6185920768358	25.669033673086	25.5591875845436	25.4210616279457	25.7722434180712	25.8041064813483	25.5910684912888	25.1108276705621	25.7305001771585	25.1681503653048	25.4449593176426	25.3872755539275	25.7133887661316	25.2826043385058	25.7395504754917	25.5260634875957	25.7228679912579	25.1053851185103	25.6779461234844	25.5580299035626	25.5872529589513	25.6315182441218	25.7478444752817	25.2875615050444	25.5228075685403	25.5238599956591	25.5905174110704	26.0006809461	25.5289868048963
ENSG00000001167.14	18.8161752582373	19.1863145509932	20.7090168808647	19.9404228263488	19.8998001187805	19.862307760519	19.8466202864406	20.0229145618184	20.2017842638941	20.4741895292482	20.4111034779373	20.2611054999851	18.8449288838895	21.18611924942	19.0337696450283	18.770029941978	19.8188456616482	19.6226316829307	19.6784910799233	19.5554848050446	18.5482653867291	19.9403346730155	18.7426647744352	19.2098144699301	19.9104246928606	19.855351739613	19.9151724164942	20.1313770671925	18.8122675862614	19.0012881594769	19.3371493922593	20.0801444979981	19.8711583776643	20.122963483496	20.0322322531839	20.0027174704576	20.092347885936	19.985869075382	19.8475961313505	19.9630304858015	NA	NA	NA	20.2450863314723	20.1364780490864	20.204551353714	20.14673332097	NA	NA	NA	NA	19.5029196740893	19.8936665389454	19.6674548110325	20.2670744378076	20.0313736005959	20.1437964600702	19.9817370065592	20.6757158316324	19.7613956795723	21.089799712549	19.8370056848405	19.4506860074046	20.1758095120408	20.1271294283949	19.7964592840085	20.1224564484487	19.517317400551	18.5698468920354	19.3246682497988	19.3310595868239	20.4716021168389	19.9115808121366	19.8246445383067	NA	NA	20.0578433686018	20.0568423152694	20.1700595990785	20.091862963152
ENSG00000001461.17	NA	NA	NA	NA	20.1912941472968	20.011196110974	19.9692791535733	20.2018125504654	NA	NA	NA	NA	20.1326210915486	20.9141340867071	19.7788490547168	20.0232318820248	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.3175631057462	19.9889951225032	20.239729749795	20.171531858458	19.9853824946689	20.0952689745611	20.1361044095622	20.294945244255	20.3130097223754	20.0807547478796	20.1715952188908	20.0455424529088	NA	NA	NA	NA	20.3168117690664	20.5364301265154	20.3086040829519	20.3467736538782	19.9605037662402	20.2251619155978	20.1733808389505	20.0533421084281	NA	NA	NA	20.2168929153749	20.307972271943	NA	NA	NA	NA
ENSG00000001497.16	23.2346947220212	23.1539641876176	23.6277951257351	23.216209415949	23.256864345166	23.3408447601595	23.1983606895977	23.187087243868	23.1214394383656	23.3233011039228	23.3988893450801	23.226154618548	23.3380573706645	23.2169032853699	23.1244229092394	23.3122901120853	23.169585663532	23.2242798760504	23.3385383477463	23.249105658284	23.1697924483968	23.2480455862003	23.0779826918885	23.2824524328365	23.2667381529339	23.2532077464517	23.2562628225518	23.2478703526487	23.3259740144036	23.1438753664903	23.2169954576209	23.2802552092027	23.1016549678283	23.2240696168888	23.2003259417265	23.151510191085	23.3257552370645	23.3064901982999	23.2855648478831	23.224872922164	23.2705877776672	23.4953770295209	23.3185818000028	23.2198958306777	23.2588227626745	23.3164577272109	23.2316291854045	23.5138985212895	23.2934076220279	23.428806164895	23.2420829513181	23.2143141455292	23.2044518755044	23.33093850823	23.2713424699007	23.1274003230698	23.2649300740067	23.076576165609	23.4569267154219	23.1723226600314	23.4068599394729	23.3161734549231	23.2114942977789	23.1533200014893	23.4124643009365	23.2757565369694	23.2576300751943	23.3084766107148	23.5414743912477	23.1365728777461	23.0876978835871	22.983426179562	23.1511393909223	23.1770023698697	23.5704504648545	23.2778053089743	23.2363720731422	23.3932134025269	23.2878483606295	23.4037517217254
