idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000000003.15	23.367549335298	23.1877616872094	23.4711858223899	23.5777051697657	23.2851153964596	22.2768224590776	23.0668145276526	23.6498646434177	23.7365912853846	23.1356205036357	23.3295049389948	23.5614473061246	23.2450704294141	23.4488471863124	23.2156434590259	23.7392567163252	23.2086620965027	23.0710198793254	22.9820790646631	23.3462695518852	23.4648010441055	23.123548169521	23.3923710542773	23.7081389679995	23.7200667786789	22.9399893992955	22.8850587779118	23.046710325691	23.5299368604961	23.3647491977368	23.3317461853639	22.7812483855464	23.4222490896883	23.5688663650276	23.6218369841571	23.7025875748191	23.1060770971366	22.6394690639688	23.2942481901712	23.638314060215	23.8315956690487	23.81110365462	24.0814845007927	23.1191309266207	22.5861170803179	22.8894838636162	23.1481827994119	23.5133394822205	23.0048004668695	23.6277900669141	23.3550437529094	22.8287959094426	23.2102787596265	23.043518890218	23.4613883952203	23.7949699110757	23.5847891316736	23.1250617539212	23.8501948968798	23.7909686916233	23.2394798723772	23.5483745471765	23.1452787251338	23.1742646834549	23.5764371650879	23.2064484291278	23.8396977691576	23.5678070077449	23.2542592380072	23.1988419858106	23.1428432087349	23.6516309885805	23.2015348181032	23.5783721670321	23.6644206768663	23.6362556283518	23.8251974349466	23.7465235462099	24.0712677549055	23.8238194912313	23.6436639273154	23.3877648524027	23.3399139226576	23.5679797132778	23.0193389715512	23.535609745044	22.6696489931978	23.512965625073	23.4205564565549	23.4499894656109	23.7626197843702	23.4952189950483	23.326346238461	23.7696918995403	23.0088024739558	23.3382551567105	23.5388602773888	23.4614067295043	23.5798867277157	23.354698200042	23.2234067752303
ENSG00000000005.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0969292622475	17.305164828587	17.1314761554546	16.8190042976312	NA	NA	NA	NA	17.5697817107094	18.0343367854922	16.9485119123374	16.6352688117017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.2091642825227	16.8243523239273	16.4410055821999	16.9762017434947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000419.12	25.513387509576	25.52259622803	25.6278924068052	25.5482512950031	25.4771566531691	25.6091025726213	25.553950286968	25.3700583479301	25.4855698826804	25.5628768383741	25.3671047951983	25.4338868388457	25.4683555984447	25.6183678495825	25.6452658324102	25.4264909349277	25.7047213048004	25.6329004128118	25.2697998977725	25.663141479461	25.4175076789523	25.4563034148214	25.5656416143317	25.5712228583809	25.6318832518254	25.3533793672745	25.5452751584882	25.5181992259094	25.2605001661213	25.3663782478564	25.5657776290446	25.4197879607184	25.5718979635372	25.3543594210104	25.314966768017	25.6147085899721	25.3738925706889	25.8738568308459	25.2541130293123	25.6071419314393	25.3910962479312	25.390511944082	25.4027925820849	25.4223481745304	25.3577570955662	25.5006442442053	25.4581877971414	25.1729931648839	25.1093888360142	25.3828527104928	25.4499285294865	25.5982065107443	25.7115415309649	25.6012281095899	25.5052733514904	25.6102340617197	25.5833234405057	25.4009231707049	25.5868248571082	25.7984726184035	25.5142761446001	25.4273958218686	25.6094983213949	25.5229377979134	25.5509427290919	25.6283201800201	25.4086721316798	25.7956138428895	25.6031454912435	25.3744288391452	25.2580809432863	25.6120377691004	25.7906793712148	25.6632850323412	25.8391108551167	25.5069233956534	25.6289938326722	25.5142826540643	25.4079086304565	25.5335820931112	25.6663571653677	25.6331323229221	25.7020709312371	25.5704034737984	25.4326048980823	25.5565412094526	25.4883144523793	25.4411426760174	25.6453869249315	25.5146000483655	25.5292654921542	25.4187492791711	25.1693712399068	25.3059151138105	24.8058721930396	25.5576010740916	25.3257376004245	25.5175306317976	25.5671925423888	25.55168364875	25.774109804176
ENSG00000000457.14	23.6169209425311	23.764888894511	23.5682296598523	23.8007149263583	23.6291437685177	24.0978724564836	23.953650165047	23.5294442098426	23.4164239269926	23.5445998139944	23.4933887029954	23.6094452042088	23.330517552893	23.5448549411105	23.5730166933429	23.4510478201323	23.5222752914255	23.625370058791	24.073050382282	23.5857485636009	23.7573294949894	23.6608601238661	23.6080788927572	23.6449576047779	23.5869038551285	23.5078402372525	23.7674013616537	23.7355652035701	23.9818964353706	23.704709085599	23.9956491386105	23.7404698910998	23.7948818528533	23.4062551714507	23.517939453428	23.4211467663541	23.3703833425328	23.4392737232986	23.7551547774048	23.4573393864813	23.4654554512977	23.711773604319	23.5939643710159	23.4956410327625	23.7783558233765	23.5431969972253	24.0063098407506	24.264804602206	23.6170902454438	23.3979047309557	23.6956313925851	23.6643673658965	23.567970605663	23.5352691026387	23.5488952816548	23.6368486069719	23.5799740454771	23.7295568185464	23.4462115479188	23.6506822093814	23.5935629557725	23.7828409347111	23.5168531788425	23.5376112053063	23.4606039372608	23.4611750039015	23.3534811262446	23.7775648796451	23.6987650305539	23.5550233787835	24.0889504977123	23.6621967533536	23.6712472199941	23.5870386235732	23.7967825500893	23.5427994726341	23.4997917449419	23.4387025026226	23.4657593400671	23.6119952476775	23.5803531242345	23.6865169018067	23.7473791992846	23.5974801971596	23.4420365498372	23.5239293022019	23.7277365398043	23.3911117577502	23.7113644514708	23.6073701494063	23.5229480046559	23.7634702570888	23.2175313447019	23.346932821581	23.7003467986977	23.4179148255279	23.4864891810024	23.8287028959656	23.3744953504218	23.4943726800035	23.6483332870298
ENSG00000000460.17	18.3927853604737	18.0443849997483	18.7155309829674	18.1987427917435	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7859210255434	18.0442974576243	18.3564883436957	17.8258809725031	17.5339794724868	18.6010196344013	18.2790230757024	18.3986759907631	18.3106161553195	18.4104313902747	18.5398413914872	18.5137217049551	18.2059740059134	17.5431371540469	18.1065979883648	18.3327084280599	NA	NA	NA	17.6980684187941	17.6231554585066	17.4578877845819	18.1151164548625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.5288722800217	18.2048959834875	18.4778416812963	18.36259446487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9744871234296	17.9511876339024	18.4463693777254	18.0392470105894	18.0024896610906	17.5453189886332	17.9827609845925	17.3024589944083	18.0929438132948	18.2496909940448	18.2464683802221	18.1033135857396	18.3803807307648	17.6668575500122	18.7230293914514	17.9890852635894	NA	NA	NA	NA	18.1184077959705	18.1543702897307	19.025522911507	18.0657716591499	18.0924627064915	18.2543460436567	17.8148893299556	18.0206434845908	17.8485515806709
ENSG00000000938.13	23.5084909225077	23.8007079200894	23.4043973059665	23.4189706827701	23.4583961426656	23.5368239287475	23.8264880370352	23.4231279858066	23.6891155488405	23.6632704151055	23.7601296023778	23.751253245902	24.1362155101187	23.5799768180253	23.4384910264957	23.23261143399	24.2158671496291	23.2296970258372	23.686552109626	23.9254549687079	23.8990547860376	23.4507138502319	24.4311257033116	24.2284197061856	23.6793377591748	23.7761304634028	23.5280646512415	23.8731992177677	23.3825558756867	24.1413896637773	23.4412642893076	23.4319146152872	24.3612531014735	23.4302010935717	23.7740794464722	23.5708829386852	23.5509544505214	23.0281873788897	24.2639985322047	24.0231632166557	23.8031873575804	24.0443158314936	23.810387108979	23.5856037487328	23.6682058936883	23.2959615882	24.0922822227739	24.5815104079123	24.0166781102054	23.7277466916604	23.2704530032803	23.524682814754	24.2969895139714	24.0400747684112	23.5875135045434	23.2821313312302	23.6443597550663	23.3233989570103	23.8630560288981	23.977903115169	23.7906208249809	23.3860740928079	23.9824727908758	23.8847819524569	23.2308937555277	23.9945382038738	23.4694490181332	23.7760260115127	23.6510588904331	23.6730392313983	23.5319671100332	23.5794558812211	23.6936987678045	23.4801998899502	24.1020919776387	23.52536524545	23.724932550062	23.5932645212726	23.4458458829944	23.5712486131608	24.2073648936883	24.1597966112017	24.156512138859	23.8572326841428	23.9910638979284	23.5239089607356	24.1917664830525	23.6544522591201	23.4185026987237	23.4930510017034	23.8797314282981	23.3076835439825	23.6176777365069	23.8369158209494	23.9380671939776	23.9564481362057	23.2759331855434	23.9916169515855	23.8137682883754	23.5829339875793	23.5754760241027
ENSG00000000971.16	29.8156367907903	29.6715834118251	29.2164004053434	30.0074518809938	29.8419860763291	30.2997593455339	29.7478072634028	29.2232425350641	29.692287793245	30.0582308700922	29.9156471904622	30.0613231515928	29.5729611807184	29.5010277223528	28.6544715572731	30.016619439862	29.2559476935595	29.4093177577325	29.9253259476274	29.5507297458461	29.6234765733923	29.866497799043	28.9833519566363	29.4359240967882	29.4586709149665	29.3190595963685	29.9495645570797	29.677146133666	30.0499215513802	29.624686423308	29.6983398392668	30.0658553763378	29.20580242567	29.6942699899213	29.3138352261719	29.5762273739638	30.2867880923144	29.5907724288039	30.7050482831037	29.5517591578749	29.5325315243579	29.4346725706873	29.9421883386125	29.1598242651438	29.7564476479347	29.5201759843653	29.3518821619924	30.2318365877627	29.1446134926415	28.879607653084	30.0126552128283	29.9279264717393	29.6202893247388	29.8537441967949	29.587472006195	29.0754537752242	29.1936032014878	29.3537596000943	29.385952448205	29.2949228546099	30.3456098329869	29.5064005082354	29.8200426617144	29.4798963998679	29.6808583661368	29.1452012322312	29.2110079204003	29.8158829283669	29.4016851375753	29.7185391938251	29.4540398028975	29.5648935097664	29.6479642065332	29.4798643672916	29.6628094990093	29.8510740149799	29.5117179311956	29.6924825069023	29.5180156702654	29.5425201051472	30.1774777820413	29.2900214428008	29.3346673696918	29.295936058799	29.8417464759317	29.2986030006549	29.5888052920772	29.7106612827192	29.95505697193	29.2525335794321	28.9550310981297	29.6616629695599	30.1175536732129	30.1123142122361	29.7292513107638	29.6897441389823	29.6181979764575	29.4599868280083	30.0837699300086	29.8844131344095	29.5126906960273
ENSG00000001036.14	24.5461174265089	25.2068004463047	24.8459130370736	25.1342350377469	24.9693205129434	24.402646028957	25.2935025075412	24.7731197669834	24.6757925362687	24.9277782717358	25.4278143564881	25.0152751386767	25.4091133774521	25.1015962137798	25.0454827681894	24.8678411640526	25.5952018363917	24.7779580785086	24.9413873386525	25.1326424572229	25.1263208216097	25.0157715913764	25.3413010071908	25.2183283736124	24.8947333915629	25.0875030349515	24.6899758258935	25.3393776262677	25.0268211706129	25.3381858694501	25.1253253586484	24.6576354432898	24.9519953475239	25.2171817778738	25.1632457944051	24.4070070361367	24.7230935562782	24.2999055144102	25.237885609861	24.9764747324299	25.1192461972653	25.0406649139339	25.0374757250571	25.0096138143812	24.8974006307938	24.8729374596583	24.9579535327402	25.0929515170237	24.6970883736951	24.7377549036154	25.0356505735967	23.9969219497166	24.9141032301121	24.4515716641462	25.01796276456	24.8217881052952	24.8735045223553	24.8834161205357	25.5493863387617	25.3486879853465	25.0533736807752	24.9752574696601	25.1964473970441	25.1013879224813	24.8383189030691	24.700125008437	24.7660238585842	25.2172885311389	24.8661352599965	24.6959036069249	24.8737763222451	24.9920060898725	24.9458398060051	24.8844537096209	25.0815891578665	25.1549894821632	24.9653486579334	24.8982710567069	24.4898252474163	24.9657784398008	24.2316958591102	25.5372033981919	25.0585401577728	24.8017406163641	25.0713055093551	25.0845350631869	25.3336253601391	25.4005844335607	24.7895264040252	25.0644721954582	24.7522693348395	25.2601897507675	25.0619082374462	25.2364964520058	25.1502495743575	25.0557236686138	24.9664203738341	25.1993302302823	24.5319626154092	24.6621901053875	24.9131274076938
ENSG00000001084.13	27.0988270361777	26.896716802484	26.6497702451069	26.7102341603701	26.9067334190102	26.481233405458	27.20592049058	26.866293535013	26.6414870095324	27.0193531315567	26.7326923419194	26.4538479768991	26.9255966637103	26.6477934732584	26.7771950913597	26.4048617206078	26.3548447294697	26.5119218779014	26.9946398258519	26.5406321023792	26.7254155070053	26.8015424475934	26.7890212859457	26.6733575950373	26.6721754150956	26.8316449036983	26.9763192392218	26.9697544211297	26.9960182752737	26.6741225602502	26.4780595619087	27.0499246699022	27.1430764106084	26.6798965911516	26.6677605336662	26.6762065399215	26.6915729534714	26.7114848405372	27.3947857154839	26.7241947203711	26.6965094801675	26.6983835807718	27.3556411924448	26.7941700743003	27.2903789230105	26.6161780161582	27.3070533447007	27.7247629991248	27.200711413656	26.5495727228145	26.6130819585832	26.5896843598891	26.9439002131345	26.6988277361127	26.7715757520291	26.644230426461	26.3961081502567	26.5114192585976	26.4463898244557	26.8354954132334	26.8714097064462	26.544676152903	26.584206748048	26.4941510858233	26.5710588731648	26.5416748918899	26.96752954239	26.3336049416563	26.4439388694302	26.3748310523347	27.1818679281113	26.1802811410796	26.2684111587609	26.457173273577	26.9767220594661	26.7578719362249	26.1957196701193	26.2451268915377	26.2393091520154	26.3751193937188	26.4123983310236	26.8858068277194	26.5185336266152	26.4985325537239	26.7437650137893	26.533312669579	27.8130931311288	26.8070281514179	26.5806771519141	27.1378966673078	26.544326432103	26.575068169354	26.4732004310067	26.560813723145	26.9848714584985	26.5839908818538	26.5718898851168	26.8988084463559	26.4088271164228	26.4196054689552	26.8827661281594
ENSG00000001167.14	21.5401216427367	21.522962883877	21.8176622046328	21.4921120835166	21.5687063699032	21.8229026450677	21.5748478973648	21.465940716619	21.4338529154904	21.449680683723	21.3402171650996	21.474706914818	21.3840243051631	21.416579656958	22.4866683346832	21.4124417370985	20.8100372073462	21.10849694142	21.6037913671201	20.9446357616414	20.8887756348183	21.5198518645082	21.3071011741952	21.3583122044909	21.5549179955496	21.5804191450435	21.8256892133278	21.5555732666666	21.2489574060618	21.1181401912878	21.3738772626646	21.3081601588601	21.8844993000216	21.4003107687778	21.2542382051952	21.6917477432925	21.0373219049203	20.8560229741611	21.1212285293575	21.7157761725077	21.7109314003154	21.0838467928336	21.5974709682042	21.567896229282	21.6973589204368	21.7991190694623	21.8768983216579	20.9802193086758	21.3609148568176	21.176757491629	21.2552924227929	21.7177087118183	21.6720821125247	21.7274692702007	21.8753951991782	21.2595475294145	20.7567592615738	21.2005108327781	20.5203612181808	21.3841711226589	21.4694914756435	21.5220308368829	21.0548436745415	21.4029379771087	21.7493742693032	21.03143545037	21.1270301299514	21.1761760460308	21.4329953693419	21.333163233529	21.6943557213103	21.3264343816542	21.0697861378338	21.5078535183397	21.3116769111353	21.3907872688789	21.2279700910591	21.2097028338846	21.2556134194268	21.361768465548	21.2542367822795	21.3039584560522	21.2888026159117	21.3232557103393	21.5505817326684	21.2737991461164	22.1200803626086	21.2627313255589	21.3416855700132	21.5145055345677	21.341465422883	21.5538787639648	21.4886436596854	21.6046191917241	22.587023537701	21.5618113026163	21.6564954585816	22.1214455686866	21.7239100256846	21.515422889563	21.4469127907339
