idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000000003.15	24.5426579775281	23.3976379202485	25.3809971733965	24.3099413930589	24.9516793463119	24.0271784921112	24.5444745052017	26.1275551826731	26.5863200475793	24.8522151375739	23.9760968853444	23.8840824075481	25.0537626731832	24.9552903262231	24.8798963851005	25.1689393646249	24.3203115604519	24.7207075367904	23.8356294698287	24.6498400645008	24.5764768744166	23.9227220383375	24.1370354542167	24.4617749445604	25.3876276343277	26.682984858756	24.9517653156386	23.4854041840545	23.7322057951346	23.5057159634857	23.8653284935628	25.4628088315269	23.1930017368567	23.2834202483012	24.5906839963328	23.5949544046421	24.2952394954851	24.968511637228	24.7214869776204	25.3912325219673	23.7824537643132	23.5681102297303	24.2008073232258	23.5430469929505	24.0331064152773	24.6169454678558	24.7855139407464	24.579819413936	24.9935864562278	24.6517759510879	24.5882509699416	25.6592278392186	23.5974299803791	24.1649730278294	25.8145526796897	24.6088306278215	24.4298934835165	24.7510981327511	25.083573608441	24.9552000388006	24.5729683853656	24.1714227480988	25.6645258037639	25.3796356361229	25.073667944905	24.7013839075056	24.6720513903244	24.4668637429851	24.3745675546558	23.8145485687846	24.6075033235001	24.9895634330353	23.8910370586739	24.2714539298583	23.8828511201206	24.4609451494573	24.6857932181693	24.1671343825815	22.8828078831421	23.005694399735	24.1538183068247	23.6688336221762	24.1334241401299	24.4001338870643	24.3670350193827	24.8491271994754	23.8934153276964	24.762683262155	25.4319132096425	27.1972971830449	23.891678737523	23.8259399212044	24.4011347989162	24.3760722524851	24.95651294845	24.4054528440336	24.8252121302026	25.4186785123495	24.3970964098881	24.1962780167965	24.523790162305	24.8506674613059	24.8500903652228	25.2818146093688	24.7163598885881	24.3675739296102	24.0123239860631	23.426270973923	24.2365314224497	24.4797836717089
ENSG00000000005.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.9933344127547	16.7877754402417	16.7299208406632	16.676627227979	NA	NA	NA	NA	NA	16.9795240743661	17.4606682463345	17.062750863962	19.2977712190146	16.6159173675396	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.3454804829663	16.3787440568667	16.2777781108643	16.4801847239326	18.1781142584808	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000000419.12	25.7712564359174	25.6157635164802	25.4329909655335	25.6431496426622	26.486998301189	25.6103047984963	25.577980311505	25.5338793900918	25.8245639114083	25.7282013122021	25.6602689419706	26.1372352010463	26.0311934785184	25.3238870441229	25.4798507737325	25.4928806424865	25.8574956192919	25.5371016040678	25.5190780439297	26.2287575529636	25.8467929880013	25.8771404608736	25.6912855929514	25.3494935525002	25.6526865707456	26.1377556981623	26.1045515325031	25.665896530099	25.7291088145003	26.1298783263395	25.6783630465732	25.8906416001405	25.8487203460255	25.7021851164689	25.5100138173175	25.4285365630258	25.7017329719635	25.6148900920686	25.7954533982206	25.3656313289625	25.2947454800211	25.8599838644107	25.9053011985347	26.0589054742348	25.4976592718754	25.9950799691109	26.1102979422804	25.4967238189792	25.6239527520326	25.641147180178	25.5652262200305	25.6014238457142	25.6246661860286	26.1092254196689	25.0328688375956	25.2860344846759	25.6747067816637	25.5127539632229	25.646209171253	25.7361450226291	25.4918512856734	25.9793774293271	25.3148091470022	25.5650734110063	25.3114341846554	26.0102575313689	25.6805377451815	25.7729062014754	25.5335898204634	25.7161940722386	25.768480681671	25.9479144422908	26.0232593708675	26.1946521921868	25.7119137030448	25.6229972147824	25.894941930288	25.1524044403951	25.743625602309	25.6379607828246	25.5303041528513	25.371749702255	25.8661529782696	25.6233161650444	25.6608116084247	25.8586175805336	25.6452143377106	26.0903838574147	25.6485432633369	25.5395045325206	25.6230978656114	25.6436782448065	25.370344006999	26.1021021725423	25.3119121496974	25.6015582411372	25.4085222952397	26.3893465379838	25.8589909148758	26.0124203245434	25.5799152003944	25.6144135337053	25.1581603833014	25.5980318508741	25.4855637836248	25.9350523316926	25.6884399903357	25.7481528603671	25.6614615959905	25.7571766706596
ENSG00000000457.14	23.7690560825342	24.1919973595749	23.7665738989449	23.668906726728	24.444426054751	23.517540610076	23.500117698171	23.9009512545549	23.6417638475124	24.6877002140822	23.7497144160335	23.8759888437623	23.5462386826538	23.5291350980453	23.2362946890216	24.1562170248181	23.5730540516528	23.9046218961685	23.6668675856334	23.4900507602244	23.6236853200581	23.573202387966	23.6119542575659	23.8808574484246	23.7087165759943	24.4983709678547	23.9238356723453	23.7992049955261	24.1459139093856	23.6172926954949	24.0033449432777	24.0525590794086	23.7217224291072	23.703653892637	23.748062846583	23.5434432776878	23.5905168012119	24.1030022263267	23.7873907225127	23.980481972975	23.6801079312055	24.3175178469398	23.6432711253059	23.7169820768558	23.8817894718403	23.5416410324603	23.8736052692347	23.8199848897241	24.6672974400426	23.4982591993503	24.1797942370601	23.6116840059852	23.6251654935229	24.2673786882958	24.2104532619849	23.4943257402394	24.0474944445342	24.2679555863925	24.5341594015857	24.2977680031635	24.3710273637257	24.5045989431235	23.4791174282595	23.8274754240905	23.7252961131583	23.447928500443	24.3001120337286	23.9955730993415	23.8316052641009	24.0795481703858	23.6442802022508	24.0216725122002	23.6840205493884	24.0338492604144	23.6761410470231	23.7457126098026	23.7010110020184	23.5658888635166	23.6036363521562	23.6805197132365	23.7589209697385	23.5095371406292	23.7661092751467	23.9810195125134	23.647895321914	24.0672353543384	24.2158985952538	24.5967906564919	24.1088839508843	24.0132656983685	24.000627044439	24.2826087220912	23.7799153441545	23.8341547193824	24.0566377009385	23.9577177594692	23.6674035956146	23.954914928917	24.4646142734228	24.2131641819379	24.0724073434387	23.9243442956321	23.8934233548711	23.7336987755338	24.5130041623952	23.3330104779868	24.00512832272	23.5374593215362	24.1887764156315	23.6357556311947
ENSG00000000460.17	17.3585656537038	17.8120608526434	17.617397602992	17.7486313344636	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0378044442507	17.5531105109421	17.9631245592384	18.4209946877502	18.6844074281314	17.8492632914354	17.9646746107247	18.3738270839527	17.5583401117514	17.3790730157577	18.1006830063352	18.2125972717106	18.6861498825004	18.2514234032019	18.9053991673742	18.5582492748603	18.7179210159711	18.5999112914534	18.9814135628979	NA	NA	NA	NA	18.4012221737709	17.7073839835663	18.1073737353137	19.3081729934101	18.268709915692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.1953361521688	18.1843804955357	17.8959739262986	18.4782807139812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.7652927634974	18.0180740278737	18.0561545072399	18.4863134996876	18.0259847042982	18.4489907826048	18.4055673249981	18.0158327774017	17.749723210126	18.6960070875692	18.9470095606239	18.7190608781812	18.5509338105222	17.7661972377953	17.4638189232258	17.8000144847935	19.2251921460806	NA	NA	NA	NA	17.7561320833443	17.6099998483109	17.4581206078221	17.9200823622717	17.1072357917489	18.5895895111117	18.9959310033441	19.7671013521647
ENSG00000000938.13	22.620255202117	22.9605639381954	23.0277546560213	23.573236652194	22.4777558227201	24.4664332690606	24.1947154804567	23.2461858815313	22.8666469430015	22.865621638774	23.4393907187412	23.2008320149332	23.2913986091074	23.9740635744279	22.9497949105116	22.7319933224416	24.1078286311354	22.5996636273103	23.500844865622	23.9419046107941	23.374602806278	24.2802560074517	23.1916904891292	23.5192670994856	22.7609519737567	22.4187368050233	22.3986888980712	23.3151219237432	22.8043855192433	23.5620094266057	23.1902206903731	23.9733538327905	23.1716691618826	22.7290065393689	23.1904851144508	23.3969142509886	22.6727115863045	22.9123157979252	23.0232109444056	22.9128520349155	22.6638498925895	22.3526556702472	25.2072916646459	22.9891416339861	23.5651105408303	22.9824809123171	23.0305493568954	23.109759935667	22.6960939348583	22.7603694617876	22.7540701416494	23.7296949064119	23.4628538547067	23.4618611019235	23.1318029248985	23.0926904231762	22.439887260832	23.640168638474	22.4209781081324	23.758644647852	22.5935042278047	22.6677399491471	22.7217607323464	22.7847582811075	23.0113699864672	23.2083121863769	23.2181422254304	22.949444783236	22.671473389881	22.5849469253429	23.1679616547133	23.1792671399892	23.0037704519483	22.7676522370121	23.0135201420302	22.8508862550435	23.0152558035242	22.7357466618769	23.2639939162806	23.2870245021518	22.8456529637432	23.4233260713832	23.4118679034962	23.7818302228884	23.3462706009033	23.7091551718807	22.6701556478449	22.4929148767532	22.5657862316366	22.655421744771	23.0780971806432	23.4210217515693	24.2905990079553	23.354361994061	23.156038549892	22.8377713445121	23.0511814038885	22.9916213141779	22.4262941633097	22.6020846681832	23.0093569027352	22.4094127592685	23.0952816552534	23.4294675929591	22.8380586178828	23.5230273629614	23.3588995835821	23.6276311180873	23.2921630062811	23.2503668505295
ENSG00000000971.16	28.5912817282949	29.2556587693972	28.8953018223104	29.2923644435529	28.9951752833032	28.9046348364705	29.2477366810009	28.9200159885774	28.7869778059975	28.9809997495663	29.2257895214846	29.1162798789615	29.4354890000486	29.054599537903	28.7932646071277	28.6986309534747	29.472229551457	29.0260677249423	30.4652473890604	29.1593058114558	29.3732290479573	28.5225208358214	28.9468056563065	29.1519154829845	28.9182280197188	29.0504160503307	28.7204959484496	29.3622673865623	29.649024573979	29.0442471444314	29.0649488475694	29.2529432151339	28.5500068018298	28.9111445007662	29.1172097316949	29.3827378323707	29.0121530957823	28.5607092462781	28.9460807448904	29.8456565507055	29.3306885893944	28.4851752354182	29.8354540258143	29.4886548802927	29.7229542791773	28.6881809594564	28.8367442557749	28.4588279174875	29.128917252625	28.1104613364123	28.2812613184981	29.3173473454558	29.533453074501	28.99679717596	28.7997415370158	28.251630781652	28.4589988321191	28.7534108674273	29.3004116134103	29.1218308999719	28.8300109313305	28.48409453153	28.3629308979017	28.6343799468321	28.9527120589444	28.8232693192789	29.1993299051946	28.6037700405198	28.1287478197065	28.3346300745824	29.3346096124359	28.8455073217151	28.6345271708757	28.9785629056824	29.0032511722807	28.639446497346	27.9762407203786	29.6139874803852	28.9864588645219	29.2863207091338	29.0157106055174	29.6090965071994	28.8190097474566	28.9619022493227	28.939435226916	28.78957999741	28.600201604	28.781651911162	28.7040418198732	28.9006450725458	28.5165350722691	28.7641642463225	28.8680661158416	28.9382238599714	29.0400222770564	28.4211751047805	29.0797343734913	28.802921194863	28.5431770960388	28.8104409709701	28.5897011003505	28.5152284129237	29.3685474094072	29.9056478984022	28.737799742083	28.7071489743593	29.2164624946656	29.4701744330612	28.7764249533488	28.5898101838329
ENSG00000001036.14	24.5013840526334	25.189831766255	25.311879507587	25.3948665726494	25.0100821609127	24.9694524703457	25.7274147580939	25.8197861909465	25.0541077291063	24.94353513796	25.5544920169084	25.5332204618963	25.0670172945731	25.575104884127	26.4351312917656	26.1629411523741	25.8823731894535	25.9952538186011	25.1685840235684	26.0192055090686	25.480108620639	25.1631690873273	25.7351663551075	25.4488916987633	25.0793023287059	25.9769202607143	25.550556469229	25.1668278456118	24.936435927038	25.240671192197	25.4292440659318	25.8486812544754	25.5329911755824	24.8256187946184	25.7029156006014	25.1749732159712	25.8386767311843	25.5937263368773	25.7382068037888	24.491837953664	24.9993475364984	24.7851268422599	25.557169816115	25.1698128005334	25.7343538154279	25.6509041612177	25.5069542622923	25.1698658374627	25.5705355105843	25.1404656598556	25.0922583544273	25.9632518249097	25.7112243182013	25.7142698049555	25.3937326014157	25.0223339454975	25.4820320723099	25.9015320335785	24.5413883923164	25.9357003169731	24.5670604479003	24.7697640303664	26.0489369079782	25.6974166025641	25.5368280800309	25.8409472327923	25.7377522609744	25.8634682130272	24.6970058211659	25.1966033801311	25.4570674119868	25.1882008189365	25.2716878484878	26.0568605206243	24.9039588045355	24.5671979091779	24.94112615743	25.1347113864657	24.8206741878609	24.6957519263633	24.9207932511805	25.6420616567103	25.0531752995872	25.3638838961423	25.2294251698851	25.7059776036564	25.3479583264251	24.5291763080196	25.7542310920173	24.8255547733388	24.9867031460479	25.6199200655979	25.3389010121025	25.9760629842903	25.5084931044899	25.5349974385813	25.5854239005952	27.0899433924579	24.7047439444069	25.8637281524489	25.0395656639593	26.570849714075	25.5970778388714	25.5743304235136	25.6432407189004	25.3920178922391	25.8778001909623	24.5863926149246	25.1871312377316	24.5942735225122
ENSG00000001084.13	25.8755337079723	26.5455539070056	26.1613422762988	25.8650890005109	25.121409802345	26.1919515218045	26.1112483491209	26.094162648483	25.771089393198	26.2292040341768	25.6009358151432	26.4911895287387	25.5412221995224	26.8767370188659	26.8829282168172	26.8660834898265	26.5339328697475	25.7008929466561	26.0380769685591	25.5200794306534	26.257797306239	26.3806023935854	26.3367515235407	26.3074426364706	25.7442440751803	25.8910169556528	26.0217469185112	26.9307162853142	26.2963595861676	28.0966283280793	26.2041555020099	25.8832881126071	25.7202280865773	26.4903028088646	26.3690765532976	26.0015342835863	25.7495987361386	25.6455241264703	25.8386894943955	25.9629421929143	27.3665292760153	28.5110995245921	26.1622243779847	25.5550014030719	26.5753091861648	25.7612305048763	26.2107498797435	26.1731838563023	25.8347248866638	27.6473119986843	25.9032715539485	26.3085725453688	27.9017610234174	26.5292561396915	26.6224423821797	27.0473926302745	25.6664312060157	26.161423021287	26.9413071381238	26.1022364130461	25.4247305348423	25.9574473646926	25.5922671727384	25.6702275208044	25.7193672618937	25.8444814390758	27.213003177438	26.0586017664311	26.0519478910251	25.820233624925	26.1983451670213	26.3425279996043	25.5227392603206	26.0868647465947	26.4247360419243	25.8328583206065	25.7589052760677	26.1195700462174	26.1008238298013	25.9293471338468	26.5238871586123	27.7430280468926	26.4477950087813	25.8036651294626	26.519141689586	26.1619920299255	26.7459266034934	25.48983704508	25.9672793569271	25.9404323097448	25.3726993975096	25.359734901779	25.4601481975252	25.3121087192126	25.9176776392515	25.5350370491137	26.1508266314588	25.7260941464364	25.3632287152228	26.5025317568005	26.0100756973438	25.4312967181022	26.3464477920801	25.8415863201972	26.2915345988572	25.7673904788931	27.6526539633581	27.0417969954984	26.5350603947405	26.952234315179
ENSG00000001167.14	20.9932105195752	21.4920087118616	21.2284742729301	21.0309331383982	20.6944743295449	21.0352531418515	21.7151856402089	21.6842638784151	21.1203599702152	21.4266155627992	20.9920420675	21.0281423244057	21.0056262650267	20.583216532583	20.4271165767553	20.3983983407676	21.1987600471718	21.3359176958699	21.2043355021895	20.9430859911455	21.4278149013599	20.955103554164	20.1698112797636	21.0531062396397	20.4914918765941	21.3323890584428	20.7425663725553	21.0161723043587	20.9912678620092	20.7755178840707	21.0228764540112	21.0477851545276	22.0454133577368	21.3466903382303	21.2516384169813	20.382431850235	20.4237445913218	20.6417337310641	20.8628538549524	21.5076840928016	20.8526422932969	20.70078754698	20.9665270795427	20.5055262781481	21.4582320785761	20.9277743371647	22.5922748701941	19.4189447141204	20.7492979610128	21.5931287099123	20.6107974470806	21.0483794751811	21.0269741590046	20.886693684161	21.4615810275764	20.976260263186	21.1778770056419	21.3130985446341	21.0390154352008	21.5420711332788	21.3386745193029	21.4123098951303	21.1878893743313	20.8497956611508	20.8815710790811	20.8861832176081	20.6081219935348	21.3729940939473	20.7217378572666	20.4471880478817	21.1863513856634	20.9656047909864	21.2341665400925	21.1551582848022	21.5027153801072	21.2068457477723	21.1051991586988	21.3914834235662	21.5508000243382	21.4667830576948	21.3061984914092	21.3953680289105	21.4435206243919	21.2373503086056	21.4954177241664	21.0590598497825	21.1534730011899	21.2590885968972	21.0104043430188	21.1109021348627	21.7133405236002	21.8593643621418	21.0414996097816	20.8371009188181	21.3971091503403	19.9323678898981	20.8418029128087	21.1474486741884	20.9866990202869	21.2705211935065	21.386584111956	20.8803516860585	20.7817624576423	20.1705080244775	20.8241542306353	20.1135588562087	20.1705595361624	22.148952225749	21.187801032762	19.9100943968466
